Id,Predicted
18395,44.87
18396,58.392
18397,43.014
18398,48.444
18399,65.99
18400,46.388
18401,52.462
18402,46.15
18403,62.352
18404,55.727599999999995
18405,46.692095238095234
18406,52.066
18407,42.218
18408,53.75623333333331
18409,41.468
18410,44.618
18411,37.312
18412,66.984
18413,53.25
18414,66.986
18415,51.54
18416,49.396
18417,54.404
18418,43.982
18419,44.764
18420,27.644
18421,31.986
18422,28.513333333333335
18423,53.89633333333333
18424,40.64
18425,26.06
18426,47.0
18427,42.472
18428,52.286
18429,48.6
18430,41.824
18431,64.56
18432,50.938
18433,38.108
18434,44.106
18435,58.24
18436,53.862
18437,45.97
18438,32.976
18439,68.14466666666667
18440,57.128
18441,46.616699999999994
18442,54.624
18443,60.404
18444,44.908
18445,55.386
18446,23.96933333333333
18447,19.736
18448,60.466
18449,51.352
18450,50.632
18451,38.516
18452,54.66
18453,41.098800000000004
18454,51.092
18455,38.846
18456,44.904
18457,58.05
18458,50.727333333333334
18459,50.192
18460,46.178
18461,50.028
18462,64.586
18463,36.332
18464,35.508
18465,46.926
18466,48.358
18467,56.75
18468,34.662
18469,60.346
18470,48.584
18471,48.872
18472,54.51
18473,59.05
18474,52.68
18475,42.402
18476,31.326
18477,45.396
18478,45.288
18479,45.578
18480,43.234
18481,51.684
18482,43.80133333333334
18483,33.956
18484,51.878
18485,43.114
18486,35.368
18487,44.292
18488,36.522
18489,53.984
18490,38.204
18491,35.728300000000004
18492,57.86666666666667
18493,47.516
18494,31.042
18495,46.413
18496,51.332
18497,45.732
18498,47.256
18499,49.376
18500,33.12
18501,19.406
18502,58.382
18503,39.892
18504,45.986
18505,49.008
18506,40.806
18507,32.732
18508,39.634
18509,50.966
18510,45.181333333333335
18511,47.01566666666667
18512,28.254
18513,58.148
18514,30.3639
18515,45.82
18516,48.786
18517,53.21
18518,40.876
18519,47.436
18520,51.4598
18521,35.732
18522,24.944166666666668
18523,48.49005238095238
18524,53.686
18525,43.104
18526,51.974
18527,54.772
18528,56.416599999999995
18529,67.152
18530,35.501599999999996
18531,37.19
18532,44.978
18533,44.776
18534,57.974333333333334
18535,51.528
18536,50.904
18537,62.694
18538,57.04533333333333
18539,33.594
18540,40.6952
18541,46.42066666666667
18542,55.796
18543,55.708
18544,50.678
18545,72.434
18546,34.876
18547,29.884
18548,54.094
18549,69.834
18550,63.0
18551,43.664
18552,57.596
18553,39.428
18554,30.966
18555,60.116
18556,53.70383333333333
18557,43.712
18558,35.774
18559,36.638
18560,66.092
18561,60.484
18562,46.60033333333333
18563,44.158
18564,39.84
18565,37.94
18566,58.73
18567,40.026
18568,51.665
18569,48.228
18570,40.466
18571,45.318
18572,43.714
18573,58.362
18574,39.476
18575,49.224
18576,37.912
18577,30.08
18578,27.074
18579,51.254
18580,35.864
18581,51.193333333333335
18582,52.90593333333333
18583,48.746
18584,62.574
18585,41.204
18586,60.462
18587,54.188
18588,42.756
18589,49.476
18590,33.698
18591,41.934
18592,40.09
18593,55.35433333333333
18594,61.8
18595,37.12
18596,34.504
18597,26.574
18598,40.88
18599,52.404
18600,47.968599999999995
18601,56.412
18602,51.11
18603,49.008
18604,34.298
18605,53.002
18606,42.848
18607,49.58133333333333
18608,24.036385714285714
18609,53.406
18610,39.244
18611,29.94
18612,60.982
18613,38.224
18614,56.062
18615,51.804
18616,59.59
18617,46.166
18618,57.648
18619,35.348666666666674
18620,52.0225
18621,28.294
18622,46.46
18623,48.3524
18624,52.102
18625,51.325
18626,38.135
18627,48.034
18628,64.67483333333332
18629,42.972
18630,35.918
18631,43.892
18632,65.806
18633,31.1
18634,32.6
18635,39.228
18636,57.64038095238095
18637,41.596
18638,49.484
18639,33.54
18640,33.954
18641,50.632
18642,50.25
18643,39.43
18644,60.706
18645,68.102
18646,21.966
18647,44.509800000000006
18648,38.338
18649,54.04
18650,46.408
18651,59.99043809523809
18652,34.272
18653,45.83465714285713
18654,54.198
18655,56.516
18656,40.34
18657,25.87
18658,46.3545
18659,61.736
18660,42.332
18661,43.948
18662,47.536
18663,47.871966666666665
18664,56.396
18665,27.438
18666,57.99133333333333
18667,47.378
18668,30.074
18669,63.854
18670,45.92
18671,48.18
18672,44.756
18673,53.62
18674,55.316
18675,41.416
18676,49.578
18677,52.798
18678,64.034
18679,46.86
18680,42.398
18681,43.896
18682,41.914
18683,45.576
18684,37.482
18685,51.474
18686,46.6254
18687,41.404
18688,44.82266666666666
18689,35.808
18690,47.621
18691,50.598
18692,28.6525
18693,66.316
18694,32.352
18695,50.114
18696,37.802
18697,46.672
18698,56.182
18699,51.974
18700,28.586
18701,55.824
18702,29.124
18703,38.854
18704,43.266
18705,56.256
18706,54.8005
18707,42.664
18708,39.374
18709,38.914
18710,47.865199999999994
18711,53.266
18712,33.69
18713,50.648
18714,28.945957142857136
18715,64.932
18716,65.274
18717,48.536
18718,55.562
18719,52.756
18720,54.098
18721,53.802
18722,45.812
18723,52.518
18724,34.258
18725,55.031
18726,54.71
18727,39.566
18728,43.864
18729,53.539
18730,59.478
18731,39.33866666666667
18732,43.052
18733,51.476
18734,57.478
18735,42.936
18736,37.894
18737,42.528
18738,38.414
18739,40.59
18740,54.741
18741,34.564
18742,61.622
18743,57.114
18744,60.824
18745,44.96273333333333
18746,58.904
18747,53.866
18748,36.222
18749,43.384
18750,47.682
18751,39.786
18752,47.9209
18753,53.594
18754,50.786
18755,34.212
18756,54.18566666666667
18757,45.682
18758,61.404
18759,56.234
18760,61.844
18761,46.262
18762,52.003
18763,48.539
18764,63.062
18765,45.0
18766,64.18839999999999
18767,47.182
18768,54.292
18769,44.596
18770,47.058
18771,30.089
18772,41.28
18773,43.34666666666667
18774,45.472
18775,48.318
18776,45.9665
18777,50.715
18778,54.954
18779,33.632
18780,61.892
18781,29.748
18782,46.114
18783,61.322
18784,55.244
18785,44.662
18786,55.718
18787,44.828
18788,51.57
18789,45.884
18790,32.196
18791,50.548
18792,32.434
18793,58.93
18794,46.83
18795,59.68175
18796,51.614
18797,43.786
18798,24.516
18799,48.258
18800,38.53093333333334
18801,52.692
18802,56.271699999999996
18803,50.896
18804,57.624
18805,30.902
18806,41.874
18807,44.94
18808,42.516
18809,50.626
18810,48.648
18811,37.864
18812,60.606
18813,41.934
18814,67.872
18815,42.044
18816,56.638
18817,49.048
18818,57.198
18819,60.822
18820,46.374
18821,49.877066666666664
18822,50.062
18823,32.93
18824,45.16
18825,44.794
18826,46.286
18827,48.046
18828,49.836
18829,60.498
18830,52.158
18831,44.578
18832,48.966
18833,34.26455
18834,45.29
18835,45.928
18836,42.11
18837,49.6344
18838,62.26
18839,20.933333333333337
18840,29.106
18841,46.226
18842,49.448
18843,47.496
18844,43.056
18845,43.15971428571428
18846,52.49573333333333
18847,53.202
18848,56.456
18849,45.076
18850,58.126
18851,58.466
18852,48.55690476190476
18853,45.362
18854,35.212
18855,37.35
18856,39.96
18857,44.951299999999996
18858,32.712
18859,38.314
18860,36.724
18861,46.12
18862,26.304
18863,46.283699999999996
18864,40.896
18865,44.255333333333326
18866,48.782
18867,69.576
18868,44.70466666666667
18869,46.038
18870,57.51
18871,67.082
18872,28.862
18873,55.076
18874,50.234
18875,42.048
18876,35.972
18877,58.594
18878,49.5502
18879,45.7
18880,49.574
18881,34.17
18882,48.088
18883,53.93
18884,56.536
18885,57.146
18886,50.554
18887,42.2
18888,47.014
18889,61.29
18890,50.532
18891,31.116
18892,47.072
18893,26.826
18894,46.817
18895,45.51
18896,46.888
18897,18.802
18898,44.006
18899,56.657
18900,49.798
18901,42.78
18902,54.236
18903,55.896
18904,35.594
18905,62.604
18906,36.814
18907,55.108
18908,24.288
18909,46.194
18910,45.996
18911,50.686
18912,51.762
18913,59.762
18914,51.459
18915,53.88
18916,42.018
18917,33.50133333333333
18918,61.338
18919,57.555833333333325
18920,39.434
18921,55.421
18922,31.122
18923,45.69
18924,42.456
18925,37.092
18926,51.978
18927,49.336
18928,48.796
18929,31.882
18930,36.65020952380954
18931,45.994
18932,40.83
18933,59.492
18934,23.704
18935,41.462
18936,43.177
18937,41.478
18938,41.572
18939,53.654
18940,55.984
18941,34.258
18942,42.789
18943,43.212
18944,35.866
18945,46.3
18946,35.598
18947,57.414
18948,42.3
18949,45.34385714285716
18950,32.518
18951,35.27
18952,40.652
18953,49.836
18954,57.67
18955,46.6256
18956,54.556
18957,46.34
18958,50.856
18959,35.60278095238096
18960,47.698
18961,43.294
18962,50.194
18963,41.108
18964,57.994
18965,49.22
18966,60.2988
18967,53.19233333333333
18968,45.92
18969,55.422
18970,48.504
18971,56.75
18972,44.538
18973,58.688
18974,30.4145
18975,47.772
18976,45.206
18977,48.36866666666667
18978,51.108
18979,32.94
18980,54.478
18981,39.002
18982,43.448
18983,43.714
18984,44.18
18985,31.76
18986,40.01
18987,47.096
18988,55.42
18989,45.74
18990,48.658
18991,22.244
18992,29.36
18993,42.532
18994,46.258
18995,35.03466666666667
18996,58.104
18997,54.266
18998,62.51466666666667
18999,41.952
19000,40.882
19001,36.25
19002,49.162
19003,47.962
19004,50.752
19005,61.086
19006,37.136
19007,44.334
19008,57.276
19009,49.2658
19010,49.714
19011,36.2471238095238
19012,46.242
19013,54.928
19014,50.414
19015,39.256
19016,36.6
19017,46.284
19018,31.196
19019,45.90800000000001
19020,50.01
19021,49.688
19022,35.996
19023,44.678
19024,34.174
19025,23.822
19026,42.464
19027,37.09
19028,70.21502380952381
19029,47.25
19030,31.104
19031,37.68416666666666
19032,43.0
19033,47.756
19034,47.42
19035,44.026
19036,47.661857142857144
19037,29.826
19038,34.704
19039,41.52
19040,39.718
19041,29.026
19042,35.29466666666667
19043,22.71
19044,50.28
19045,60.326
19046,54.18670000000001
19047,53.1
19048,51.499
19049,48.839
19050,50.462
19051,67.0688666666667
19052,36.822
19053,47.85
19054,41.716
19055,27.746
19056,37.04166666666667
19057,51.108
19058,36.088
19059,47.376
19060,41.0595
19061,64.192
19062,53.43
19063,32.688857142857145
19064,51.496
19065,58.708
19066,62.538
19067,44.36
19068,45.845333333333336
19069,46.276933333333325
19070,66.576
19071,35.658
19072,37.648
19073,50.104
19074,43.774
19075,48.738
19076,47.324
19077,30.468
19078,58.3715
19079,60.952133333333336
19080,45.63
19081,57.708
19082,55.348
19083,43.8
19084,47.96
19085,51.3416
19086,60.074
19087,50.74
19088,60.63
19089,43.856
19090,41.828
19091,35.768
19092,63.082
19093,29.074
19094,55.992
19095,45.942
19096,35.662
19097,53.311
19098,57.868
19099,46.018
19100,46.17666666666667
19101,54.199
19102,41.678
19103,48.63933333333333
19104,31.856
19105,40.622
19106,53.546
19107,37.592
19108,37.608466666666665
19109,66.376
19110,33.3165
19111,53.988
19112,50.004
19113,28.978
19114,51.47
19115,26.714
19116,39.2
19117,59.408
19118,49.034
19119,48.856
19120,58.638
19121,48.388
19122,45.378
19123,38.19
19124,57.792
19125,34.785
19126,26.534666666666663
19127,41.406
19128,47.774
19129,51.47924999999999
19130,42.912
19131,51.854
19132,32.112
19133,64.209
19134,31.512
19135,37.44
19136,43.574
19137,61.084
19138,47.232
19139,48.213
19140,62.092
19141,17.638
19142,41.77133333333334
19143,55.882
19144,68.238
19145,46.742
19146,49.812
19147,56.924
19148,41.017
19149,56.06
19150,54.422
19151,56.16
19152,49.854
19153,28.082
19154,52.508
19155,46.358666666666664
19156,48.66
19157,43.7705
19158,35.662
19159,55.478
19160,50.848
19161,41.694
19162,36.75
19163,56.93
19164,50.115099999999984
19165,47.614
19166,29.364
19167,54.39693333333334
19168,46.235200000000006
19169,13.52
19170,54.198
19171,33.738
19172,48.092
19173,38.49133333333334
19174,57.2874
19175,39.557
19176,50.14
19177,31.1
19178,43.46
19179,44.51
19180,61.702
19181,33.506
19182,50.494
19183,62.12846666666663
19184,47.24366666666666
19185,63.43
19186,46.21
19187,51.9792
19188,37.927800000000005
19189,50.406
19190,45.436
19191,45.616
19192,56.754
19193,25.514
19194,38.582
19195,35.026
19196,32.618
19197,44.806
19198,54.23
19199,52.376
19200,58.95266666666667
19201,44.94133333333333
19202,41.004
19203,45.4325
19204,51.68
19205,40.878
19206,48.278
19207,47.57
19208,40.584
19209,39.302
19210,55.750461904761906
19211,31.84
19212,39.681
19213,46.026
19214,27.8
19215,35.21
19216,34.992
19217,68.078
19218,53.2
19219,40.099333333333334
19220,38.876
19221,54.338
19222,46.928
19223,29.146
19224,35.96
19225,52.148
19226,58.784
19227,39.238
19228,31.474
19229,48.434
19230,40.7
19231,49.632
19232,41.296
19233,58.482
19234,40.664
19235,50.332
19236,45.87
19237,42.27
19238,41.52
19239,41.442
19240,42.018
19241,37.834
19242,39.63
19243,22.63
19244,39.562
19245,43.694
19246,43.82
19247,49.032
19248,36.164
19249,69.206
19250,65.112
19251,34.612
19252,48.05466666666666
19253,37.53859285714286
19254,31.29
19255,40.239
19256,34.618
19257,40.988
19258,36.644
19259,37.593
19260,55.172
19261,35.586
19262,31.678
19263,43.646
19264,53.158
19265,54.538
19266,27.12
19267,53.36533333333334
19268,44.752
19269,49.712
19270,48.446
19271,44.2576
19272,49.662
19273,50.356
19274,63.29533333333334
19275,37.424
19276,65.64
19277,52.804
19278,58.945
19279,49.69
19280,35.53666666666666
19281,43.366
19282,29.344
19283,44.056
19284,32.366
19285,39.568
19286,40.158
19287,52.768
19288,53.618
19289,54.45
19290,51.448
19291,48.46
19292,63.882
19293,38.97
19294,50.688
19295,59.706
19296,50.852
19297,58.062
19298,41.976666666666674
19299,42.144
19300,57.114
19301,50.682
19302,47.996
19303,26.094
19304,39.792
19305,60.150333333333336
19306,28.572
19307,42.756
19308,39.283
19309,52.339
19310,60.28
19311,39.724
19312,44.31
19313,40.513
19314,41.162
19315,46.118
19316,57.173
19317,33.846
19318,46.478
19319,54.186
19320,53.768
19321,34.934
19322,46.466
19323,56.674
19324,42.058800000000005
19325,48.766
19326,46.144
19327,64.584
19328,39.41
19329,25.416
19330,41.538
19331,44.704
19332,33.679
19333,37.35461904761906
19334,43.94
19335,33.246
19336,49.892095238095244
19337,42.916
19338,50.732
19339,58.808
19340,60.588
19341,38.374
19342,44.2
19343,28.736900000000002
19344,56.4395
19345,57.192
19346,63.418
19347,55.528
19348,49.05493333333333
19349,49.436
19350,45.876
19351,49.224
19352,42.658
19353,43.308
19354,40.13
19355,53.44293333333335
19356,49.802
19357,47.212
19358,52.809333333333335
19359,45.876
19360,58.542
19361,47.775666666666666
19362,50.63
19363,39.5
19364,48.104
19365,68.106
19366,52.06
19367,33.30666666666667
19368,45.068
19369,54.148
19370,27.006
19371,39.57855238095238
19372,40.522
19373,43.985
19374,32.198
19375,46.022
19376,44.594
19377,38.659
19378,55.366
19379,41.63533333333333
19380,58.2637
19381,44.318
19382,37.91
19383,48.678
19384,53.232
19385,53.938
19386,57.736
19387,60.798
19388,39.196
19389,43.644
19390,46.374
19391,50.728
19392,53.77616666666667
19393,61.608
19394,48.898
19395,33.755
19396,30.528
19397,51.95083333333333
19398,52.67
19399,51.536
19400,47.77
19401,61.712971428571436
19402,43.118
19403,48.75
19404,46.896
19405,29.364
19406,34.396
19407,56.524
19408,42.014
19409,52.71
19410,41.91
19411,56.224
19412,56.064
19413,58.246
19414,52.904
19415,50.908
19416,55.736
19417,54.456
19418,48.970000000000006
19419,38.992
19420,46.474
19421,49.712
19422,46.55533333333334
19423,41.588
19424,50.96333333333334
19425,57.708
19426,42.6305
19427,43.812
19428,53.066
19429,31.966333333333335
19430,40.772
19431,47.278
19432,56.7895
19433,38.774
19434,39.280800000000006
19435,51.636
19436,47.54
19437,56.084333333333326
19438,36.998
19439,55.397
19440,53.02166666666666
19441,50.54
19442,60.306
19443,41.198
19444,55.510333333333335
19445,42.196
19446,46.314
19447,50.05
19448,45.0965
19449,58.096
19450,55.412
19451,50.1925
19452,51.282
19453,41.61333333333333
19454,35.31933333333333
19455,29.388
19456,51.912
19457,44.692
19458,65.838
19459,57.136
19460,42.21
19461,43.838
19462,47.46
19463,43.678
19464,39.148
19465,56.154
19466,43.568
19467,41.584
19468,66.032
19469,47.698
19470,50.393914285714274
19471,33.964
19472,46.65
19473,51.194
19474,29.108
19475,35.912
19476,49.5
19477,63.036
19478,54.624
19479,53.408966666666664
19480,38.994
19481,61.164
19482,49.52323809523809
19483,40.78
19484,50.766
19485,45.9446
19486,40.148
19487,42.2464
19488,43.862
19489,50.58
19490,31.372
19491,55.274
19492,34.928
19493,46.33266666666666
19494,38.515
19495,57.673033333333336
19496,49.506
19497,56.028
19498,46.19
19499,34.89
19500,44.96
19501,50.032
19502,43.672
19503,46.328
19504,46.512
19505,27.276
19506,59.928
19507,41.93
19508,47.548
19509,43.498
19510,54.77
19511,39.53
19512,54.005071428571426
19513,68.878
19514,39.588
19515,49.056
19516,35.592
19517,32.668
19518,37.88933333333333
19519,48.766
19520,46.78
19521,45.95361904761904
19522,66.656
19523,42.58
19524,68.918
19525,22.532
19526,51.312666666666665
19527,44.902
19528,49.302
19529,32.066
19530,24.702
19531,43.702
19532,47.51
19533,42.772
19534,45.234
19535,37.338
19536,37.644
19537,45.186
19538,53.97
19539,42.752
19540,52.442
19541,30.292
19542,43.622
19543,66.454
19544,56.62
19545,67.858
19546,45.032
19547,47.224
19548,56.496
19549,45.426
19550,45.834
19551,40.2155
19552,54.226
19553,35.13133333333333
19554,61.3
19555,60.398
19556,47.07533333333333
19557,40.082
19558,16.394
19559,53.922
19560,38.776
19561,59.99
19562,37.068
19563,39.462
19564,43.312
19565,50.448
19566,52.826
19567,46.106
19568,54.856
19569,45.924
19570,33.974
19571,60.59
19572,34.716
19573,50.812
19574,54.43
19575,37.449
19576,39.6785
19577,60.138
19578,47.304
19579,62.27167142857143
19580,50.42966666666666
19581,39.894
19582,40.768
19583,32.234
19584,49.044
19585,39.604
19586,42.971
19587,40.836
19588,47.484
19589,36.808
19590,48.48
19591,52.592
19592,44.254
19593,41.074
19594,62.764
19595,51.214
19596,30.338
19597,51.752
19598,38.76
19599,37.398
19600,47.486666666666665
19601,39.856
19602,53.244
19603,66.556
19604,43.6
19605,38.2076
19606,53.142
19607,50.106
19608,41.416
19609,28.814
19610,58.301571428571435
19611,56.328
19612,44.582
19613,69.146
19614,44.284
19615,55.898
19616,40.245266666666666
19617,34.4035
19618,52.398
19619,43.092
19620,38.436
19621,39.624
19622,60.32
19623,57.526
19624,39.312
19625,38.598
19626,43.05333333333333
19627,29.478
19628,39.232
19629,52.68066666666667
19630,43.714
19631,63.993
19632,46.442
19633,27.81
19634,53.868
19635,34.3
19636,43.352
19637,44.016
19638,32.474
19639,47.372
19640,43.25
19641,39.306
19642,38.01
19643,39.138
19644,45.35
19645,42.822
19646,57.364
19647,54.1818
19648,58.44
19649,49.258
19650,48.984
19651,61.772
19652,23.852
19653,38.026
19654,41.608
19655,52.046
19656,48.885
19657,51.846
19658,42.36866666666666
19659,54.028
19660,56.21
19661,58.048
19662,33.03
19663,45.832
19664,54.79433333333333
19665,62.378
19666,53.5525
19667,50.394
19668,28.722
19669,51.186
19670,50.19933333333333
19671,49.254
19672,42.379
19673,58.056
19674,38.862
19675,44.972
19676,37.37
19677,28.198
19678,51.776
19679,31.386
19680,40.524
19681,42.339
19682,49.112
19683,43.838
19684,51.336
19685,47.762
19686,46.306
19687,42.45
19688,43.58
19689,53.786
19690,50.773
19691,57.29
19692,45.046
19693,55.984
19694,43.198166666666665
19695,44.72
19696,47.139333333333326
19697,41.714
19698,42.776
19699,49.558
19700,38.1196
19701,34.786
19702,60.498
19703,51.067333333333345
19704,38.164
19705,40.944
19706,52.862
19707,39.046
19708,36.902
19709,51.9765
